133 116
188160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
188960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
189960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
190960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
191960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
192960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
193960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
194960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
195960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
196960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
197960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
198960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
199960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
201680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
