 502380.00      0.00      0.00   0.00000E+00 0.00000E+00
 502560.00      0.00      0.00   0.00000E+00 0.00000E+00
 502740.00      0.00      0.00   0.00000E+00 0.00000E+00
 502920.00      0.00      0.00   0.00000E+00 0.00000E+00
 503100.00      0.00      0.00   0.00000E+00 0.00000E+00
 503280.00      0.00      0.00   0.00000E+00 0.00000E+00
 503460.00      0.00      0.00   0.00000E+00 0.00000E+00
 503640.00      0.00      0.00   0.00000E+00 0.00000E+00
 503820.00      0.00      0.00   0.00000E+00 0.00000E+00
 504000.00      0.00      0.00   0.00000E+00 0.00000E+00
 504180.00      0.00      0.00   0.00000E+00 0.00000E+00
 504360.00      0.00      0.00   0.00000E+00 0.00000E+00
 504540.00      0.00      0.00   0.00000E+00 0.00000E+00
 504720.00      0.00      0.00   0.00000E+00 0.00000E+00
 504900.00      0.00      0.00   0.00000E+00 0.00000E+00
 505080.00      0.00      0.00   0.00000E+00 0.00000E+00
 505260.00      0.00      0.00   0.00000E+00 0.00000E+00
 505440.00      0.00      0.00   0.00000E+00 0.00000E+00
 505620.00      0.00      0.00   0.00000E+00 0.00000E+00
 505800.00      0.00      0.00   0.00000E+00 0.00000E+00
 505980.00      0.00      0.00   0.00000E+00 0.00000E+00
 506160.00      0.00      0.00   0.00000E+00 0.00000E+00
 506340.00      0.00      0.00   0.00000E+00 0.00000E+00
 506520.00      0.00      0.00   0.00000E+00 0.00000E+00
 506700.00      0.00      0.00   0.00000E+00 0.00000E+00
 506880.00      0.00      0.00   0.00000E+00 0.00000E+00
 507060.00      0.00      0.00   0.00000E+00 0.00000E+00
 507240.00      0.00      0.00   0.00000E+00 0.00000E+00
 507420.00      0.00      0.00   0.00000E+00 0.00000E+00
 507600.00      0.00      0.00   0.00000E+00 0.00000E+00
 507780.00      0.00      0.00   0.00000E+00 0.00000E+00
 507960.00      0.00      0.00   0.00000E+00 0.00000E+00
 508140.00      0.00      0.00   0.00000E+00 0.00000E+00
 508320.00      0.00      0.00   0.00000E+00 0.00000E+00
 508500.00      0.00      0.00   0.00000E+00 0.00000E+00
 508680.00      0.00      0.00   0.00000E+00 0.00000E+00
 508860.00      0.00      0.00   0.00000E+00 0.00000E+00
 509040.00      0.00      0.00   0.00000E+00 0.00000E+00
 509220.00      0.00      0.00   0.00000E+00 0.00000E+00
 509400.00      0.00      0.00   0.00000E+00 0.00000E+00
 509580.00      0.00      0.00   0.00000E+00 0.00000E+00
 509760.00      0.00      0.00   0.00000E+00 0.00000E+00
 509940.00      0.00      0.00   0.00000E+00 0.00000E+00
 510120.00      0.00      0.00   0.00000E+00 0.00000E+00
 510300.00      0.00      0.00   0.00000E+00 0.00000E+00
 510480.00      0.00      0.00   0.00000E+00 0.00000E+00
 510660.00      0.00      0.00   0.00000E+00 0.00000E+00
 510840.00      0.00      0.00   0.00000E+00 0.00000E+00
 511020.00      0.00      0.00   0.00000E+00 0.00000E+00
 511200.00      0.00      0.00   0.00000E+00 0.00000E+00
 511380.00      0.00      0.00   0.00000E+00 0.00000E+00
 511560.00      0.00      0.00   0.00000E+00 0.00000E+00
 511740.00      0.00      0.00   0.00000E+00 0.00000E+00
 511920.00      0.00      0.00   0.00000E+00 0.00000E+00
 512100.00      0.00      0.00   0.00000E+00 0.00000E+00
 512280.00      0.00      0.00   0.00000E+00 0.00000E+00
 512460.00      0.00      0.00   0.00000E+00 0.00000E+00
 512640.00      0.00      0.00   0.00000E+00 0.00000E+00
 512820.00      0.00      0.00   0.00000E+00 0.00000E+00
 513000.00      0.00      0.00   0.00000E+00 0.00000E+00
 513180.00      0.00      0.00   0.00000E+00 0.00000E+00
 513360.00      0.00      0.00   0.00000E+00 0.00000E+00
 513540.00      0.00      0.00   0.00000E+00 0.00000E+00
 513720.00      0.00      0.00   0.00000E+00 0.00000E+00
 513900.00      0.00      0.00   0.00000E+00 0.00000E+00
 514080.00      0.00      0.00   0.00000E+00 0.00000E+00
 514260.00      0.00      0.00   0.00000E+00 0.00000E+00
 514440.00      0.00      0.00   0.00000E+00 0.00000E+00
 514620.00      0.00      0.00   0.00000E+00 0.00000E+00
 514800.00      0.00      0.00   0.00000E+00 0.00000E+00
 514980.00      0.00      0.00   0.00000E+00 0.00000E+00
 515160.00      0.00      0.00   0.00000E+00 0.00000E+00
 515340.00      0.00      0.00   0.00000E+00 0.00000E+00
 515520.00      0.00      0.00   0.00000E+00 0.00000E+00
 515700.00      0.00      0.00   0.00000E+00 0.00000E+00
 515880.00      0.00      0.00   0.00000E+00 0.00000E+00
 516060.00      0.00      0.00   0.00000E+00 0.00000E+00
 516240.00      0.00      0.00   0.00000E+00 0.00000E+00
 516420.00      0.00      0.00   0.00000E+00 0.00000E+00
 516600.00      0.00      0.00   0.00000E+00 0.00000E+00
 516780.00      0.00      0.00   0.00000E+00 0.00000E+00
 516960.00      0.00      0.00   0.00000E+00 0.00000E+00
 517140.00      0.00      0.00   0.00000E+00 0.00000E+00
 517320.00      0.00      0.00   0.00000E+00 0.00000E+00
 517500.00      0.00      0.00   0.00000E+00 0.00000E+00
 517680.00      0.00      0.00   0.00000E+00 0.00000E+00
 517860.00      0.00      0.00   0.00000E+00 0.00000E+00
 518040.00      0.00      0.00   0.00000E+00 0.00000E+00
 518220.00      0.00      0.00   0.00000E+00 0.00000E+00
 518400.00      0.00      0.00   0.00000E+00 0.00000E+00
